10000
Q14755051,Q1737230
Q24701195,Q24702381
Q7923377,Q21224061
Q716943,Q13219666
Q24701533,Q24702381
Q19768188,Q1145708
Q20072576,Q21674689
Q18554732,Q18211751
Q2788179,Q745105
Q18881751,Q1801,Q559290
Q27522109,Q13357858
Q1540185,Q15978610,Q4618975
Q26696410,Q5663900
Q4042479,Q20650761
Q2094372,Q1190183,Q1046
Q27798529,Q13357858
Q20642282,Q21505397
Q3876715,Q3447203
Q9337902,Q189771
Q6665614,Q11436
Q7565481,Q93301
Q1886824,Q13357858
Q23814063,Q13357858
Q20908454,Q705135
Q26694467,Q5663900
Q26702348,Q5663900
Q2800231,Q13357858
Q18975348,Q12136
Q1149305,Q35120
Q26040640,Q26037540
Q6865497,Q186228
Q27339965,Q13357858
Q19297696,Q3508783
Q5089400,Q81799
Q1260759,Q37756
Q5253076,Q1420
Q18556850,Q18556564
Q2160108,Q1339195,Q55488
Q2285853,Q708135
Q17126462,Q8054
Q2065521,Q13357858
Q2011015,Q1554362
Q32730,Q33577
Q3646279,Q3777838
Q7392902,Q20650761
Q16256031,Q8054
Q27020922,Q13357858
Q2401812,Q625151
Q18110886,Q11436
Q19614100,Q11173
Q21451552,Q5531853,Q20993481
Q3683125,Q1125341
Q18196275,Q976898
Q515826,Q13221579
Q18344587,Q11436
Q627371,Q540912
Q17070864,Q743004
Q18018541,Q7330070
Q719444,Q906321
Q5255999,Q37732
Q2736893,Q1940287
Q4733894,Q2095
Q6098729,Q7856
Q2903964,Q8054
Q884750,Q1601458
Q18845332,Q1038,Q1190176
Q425768,Q3092395
Q12538706,Q210521,Q107715
Q1422592,Q13357858
Q21010251,Q11446
Q17089871,Q27098499
Q4445582,Q190992
Q19857955,Q13357858
Q2801795,Q489157
Q550291,Q216916
Q787489,Q243606
Q27799578,Q13357858
Q12737077,Q1914636,Q3769299
Q6483304,Q7677463
Q27669544,Q13357858
Q2373063,Q13357858
Q26945165,Q33506
Q3305531,Q830445
Q15040646,Q207977,Q208187,Q1261534,Q1550381
Q1757775,Q327754
Q25927302,Q358
Q356847,Q473932
Q462778,Q852446,Q10864048
Q36776,Q34039
Q17128254,Q22059430
Q5295647,Q204179,Q5463334
Q11381462,Q241734
Q19118609,Q1968664
Q6750939,Q407355
Q429541,Q13319504
Q925352,Q11707
Q1656253,Q235356
Q5737899,Q355567
Q625365,Q1758037,Q14850694
Q26696301,Q5663900
Q27798549,Q13357858
Q723849,Q222910
Q3196601,Q2701282
Q558625,Q9266
Q1426789,Q152910
Q29106,Q144
Q27799533,Q13357858
Q21097868,Q899726
Q6729489,Q7444356,Q1788980
Q1117691,Q213723,Q18028617
Q22669611,Q1076105
Q6869385,Q1727072
Q15450023,Q1078024
Q23005427,Q3880539
Q3981167,Q1125341
Q7420921,Q49228
Q27570098,Q13357858
Q1763564,Q13357858
Q26707610,Q2310214
Q734323,Q19842071
Q21328604,Q486839
Q1814373,Q170013
Q3860249,Q1125341
Q1583580,Q216916
Q6458992,Q324233
Q18553769,Q18558032
Q20870901,Q6154820
Q3064177,Q851824
Q5318362,Q915119
Q4366215,Q13219666
Q699407,Q17089282
Q559243,Q174736,Q331795
Q1539808,Q34168
Q13593518,Q4751795
Q34243,Q56393
Q7582088,Q3893527,Q1183559
Q18845452,Q1096,Q687521
Q64475,Q196342
Q5011647,Q19842071
Q7282761,Q11436
Q27340048,Q13357858
Q27030798,Q13357858
Q27570237,Q13357858
Q5095927,Q23010571
Q27245465,Q640375
Q6108580,Q93301
Q17155808,Q167510
Q120997,Q16334298
Q646,Q3743695,Q834028
Q649732,Q58778
Q1273217,Q472302
Q3613273,Q1125341
Q2491722,Q493344
Q15051031,Q669734,Q214098,Q743004
Q15427055,Q127771,Q15062149,Q577389
Q18556357,Q18555270
Q2103933,Q177190
Q21804540,Q309363
Q3554794,Q201180
Q3217697,Q101352
Q190211,Q18518652
Q18883203,Q925,Q1321353
Q4097,Q102742
Q1277442,Q4335792
Q13405588,Q2143825,Q628179
Q5571965,Q11436
Q18555165,Q623031
Q975182,Q18553439
Q36656,Q56463
Q1506469,Q820477
Q114085,Q18555020
Q7968184,Q236425
Q1502039,Q1470867
Q27799564,Q13357858
Q1373885,Q13228
Q18738971,Q7603657
Q133036,Q271588
Q18881113,Q1087,Q1320863
Q4968582,Q4931516
Q18114693,Q185000
Q26695000,Q5663900
Q1723971,Q141488
Q23624346,Q23623832
Q19862096,Q11515488
Q2941168,Q3579211
Q1062135,Q206592,Q18552353
Q4833812,Q1121479
Q27606873,Q13357858
Q6665628,Q1130697
Q2026427,Q1210114
Q4969012,Q743004
Q5506414,Q5200157
Q1823258,Q187851
Q19902516,Q5097028
Q12072752,Q192249
Q8843040,Q1022087
Q6489548,Q239617
Q6458782,Q11436
Q16960454,Q5643
Q26265627,Q121998
Q26694356,Q5663900
Q7700692,Q2095
Q26696956,Q5663900
Q25710508,Q25452965
Q856713,Q1372064,Q179461
Q15921822,Q578088
Q27570040,Q13357858
Q7565470,Q93301
Q3282181,Q4655519
Q5446477,Q18557090
Q7993599,Q11436
Q1022471,Q229367
Q514525,Q48196
Q8055913,Q2095
Q5451994,Q11436
Q18554119,Q4959796,Q339221
Q4661002,Q93301
Q3026765,Q128406
Q650175,Q1100736,Q221375
Q15894873,Q21055986
Q17662147,Q1144593
Q15133797,Q3610942
Q409770,Q11173
Q4787068,Q16026109
Q2977746,Q16887028
Q460276,Q43054
Q21402587,Q133981
Q162266,Q1145668
Q18881792,Q1801,Q559290
Q4246421,Q9053
Q13396669,Q50231,Q10864048,Q1048835
Q2563510,Q1051772
Q3006070,Q20646668
Q719602,Q1949963
Q11942635,Q618779
Q13506582,Q13357858
Q4008323,Q1125341
Q15135607,Q650,Q1193125
Q1344,Q25379,Q2188189
Q2033062,Q3579211
Q15632550,Q4220917
Q23005333,Q868257
Q1995435,Q18679149
Q1141321,Q1375427
Q21174282,Q21167512
Q13011116,Q577
Q2591175,Q33942
Q27608593,Q13357858
Q523446,Q1454201
Q2590129,Q2912397
Q6718658,Q34379
Q7574697,Q21083707
Q18554205,Q13452408,Q945238
Q5303111,Q93301
Q2981640,Q333634
Q4946304,Q4683520,Q4946305
Q26693853,Q5663900
Q2815199,Q785745,Q617792
Q13507041,Q13357858
Q19921802,Q22657
Q3093740,Q182531
Q3501670,Q55818
Q139425,Q193622
Q1456006,Q785745
Q3623698,Q1074,Q286
Q155640,Q184550
Q27031015,Q13357858
Q1118688,Q522648,Q182731,Q4752912
Q23833670,Q848197
Q10876141,Q13357858
Q33190,Q2778190
Q35472,Q1791476
Q27608642,Q13357858
Q2144333,Q4655519,Q138425
Q2755597,Q1420
Q376789,Q186150
Q2072206,Q1707071
Q17098308,Q17618153
Q187846,Q8209
Q23806077,Q6730528
Q27626059,Q13357858
Q20100372,Q618779
Q3949079,Q1125341
Q2270532,Q2257525
Q19000852,Q12136,Q2916477
Q2996053,Q1125341
Q2596039,Q1737261
Q20715016,Q743004
Q18555232,Q18555233
Q56061,Q15642541
Q3031290,Q386426,Q473972,Q4771003
Q27569984,Q13357858
Q4627135,Q15061650
Q2319444,Q944108
Q2887690,Q3947
Q15980321,Q30185
Q20822757,Q1973834
Q4431905,Q202866
Q16691296,Q21674689
Q2796873,Q3217375
Q5119160,Q2095
Q3683206,Q1125341
Q13365558,Q899033
Q992253,Q43229
Q27669786,Q13357858
Q7116678,Q1067324
Q866442,Q165896
Q3599880,Q784834
Q2916094,Q17584242
Q3456301,Q575727
Q2199668,Q26836193
Q7638887,Q743004
Q2740627,Q413,Q333
Q21898124,Q4220917
Q23056643,Q189290
Q26695521,Q5663900
Q15138599,Q1078024
Q27110,Q27597
Q18557856,Q18557172
Q18193719,Q814004
Q7553798,Q11436
Q26700908,Q5663900
Q889578,Q6423,Q18200543
Q1087882,Q163727
Q22236245,Q12337
Q1494360,Q336767,Q1421815
Q23058130,Q158950
Q11316421,Q11229656
Q1291115,Q171043
Q3683087,Q1125341
Q19833678,Q114675
Q14493104,Q687521,Q1096
Q1321017,Q5
Q18556878,Q18554910
Q3433189,Q3433179
Q629829,Q1191622
Q3854687,Q12136,Q18554860,Q3678510
Q27255872,Q13357858
Q1793600,Q40861
Q6842962,Q37555
Q25229863,Q668935
Q20493379,Q1985638
Q7259192,Q39546
Q14636552,Q127933
Q909649,Q41415
Q6974775,Q3042547,Q46169
Q18557485,Q18556564
Q775315,Q11436
Q15720567,Q15720564
Q2257497,Q898987
Q14922433,Q4539
Q24232043,Q6499736
Q785313,Q44167
Q120804,Q13357858
Q5157530,Q876852
Q18068888,Q128234
Q36149,Q2741732
Q1185973,Q37732
Q18880256,Q861,Q2187969
Q2076140,Q3753221,Q2471563
Q3985275,Q13219666
Q2629019,Q516074
Q12060676,Q1420
Q26698080,Q5663900
Q27799272,Q13357858
Q27521610,Q13357858
Q1744558,Q1744559
Q5971015,Q7187
Q5454787,Q11436
Q26695107,Q5663900
Q16948009,Q739288,Q1420
Q1211577,Q182985
Q956263,Q11019
Q19327136,Q21668810
Q3499804,Q420
Q18967392,Q12136,Q3208822
Q27674833,Q1678281
Q27677738,Q749409
Q1814442,Q16939905
Q271277,Q7128792
Q3381886,Q477207,Q12796
Q27669030,Q13357858
Q7179333,Q11460
Q3965648,Q1125341
Q2334069,Q20379308
Q26691397,Q5663900
Q2678101,Q13357858
Q26694203,Q5663900
Q2983208,Q1125341
Q6022077,Q12806437
Q618970,Q192525
Q2909502,Q230262
Q497110,Q216916
Q27826048,Q139677
Q18556308,Q783903,Q637816
Q6469891,Q214196
Q2651004,Q16560
Q3425006,Q743004
Q5152141,Q407355
Q5533440,Q3199915
Q750986,Q8434
Q7700567,Q1051772
Q7285849,Q2388316
Q696,Q211331,Q19609
Q571277,Q410125
Q748198,Q123705
Q3785376,Q13379369
Q2466196,Q4818021
Q9166501,Q208502
Q2640460,Q155965
Q21083552,Q373665
Q27798739,Q13357858
Q12076925,Q21674689
Q6459634,Q11436
Q27537690,Q13357858
Q6561155,Q121998
Q4751229,Q191826
Q327223,Q838089
Q2821920,Q11436
Q1515727,Q128406
Q18195767,Q166280
Q18967117,Q12136,Q134649
Q370704,Q752870
Q181467,Q2526135
Q1991648,Q1318388
Q2748830,Q726
Q1072283,Q1072363
Q5571240,Q6995207,Q3347169
Q2825594,Q41426,Q216916
Q4022915,Q432
Q2678105,Q13357858
Q17907740,Q17906754
Q26879223,Q657492
Q2975859,Q39804
Q3902114,Q1125341
Q3804537,Q764802
Q17281161,Q2628227
Q9542,Q847109
Q33871,Q37845
Q18554441,Q2165411,Q101896
Q664770,Q1125341
Q4154122,Q17188638
Q15630758,Q906937
Q3579101,Q811979
Q3319289,Q41415
Q482612,Q5398426
Q17136179,Q901
Q7257291,Q178790
Q19944873,Q182780
Q23490,Q80228
Q2734068,Q28803
Q256915,Q14524659
Q27669695,Q13357858
Q16590085,Q2251547
Q27668432,Q13357858
Q21152060,Q8054
Q814696,Q371174
Q1738391,Q1478437
Q26691701,Q5663900
Q1015058,Q319676
Q5830907,Q193395
Q3862232,Q1125341
Q7058263,Q289309
Q644501,Q997002
Q2935182,Q1127794
Q18845391,Q1053,Q469900
Q16983903,Q743004
Q3658500,Q12136,Q1356194
Q18605960,Q273613
Q829389,Q25428
Q5035749,Q8454
Q3905825,Q11436
Q445706,Q780
Q2051153,Q13357858
Q30849,Q35127,Q1327300
Q739425,Q2389789
Q2670632,Q129373,Q119716
Q2661677,Q1328323,Q4164871
Q18845311,Q941,Q1190172
Q27340184,Q13357858
Q4300511,Q593283
Q26701030,Q5663900
Q26699079,Q5663900
Q186859,Q1124860
Q179233,Q13221722,Q15063057
Q1546494,Q2478413
Q647404,Q274586,Q744620
Q27537694,Q13357858
Q20029,Q178
Q2873500,Q215627
Q12060434,Q2300236
Q1759739,Q1130697
Q18883221,Q925,Q1321353
Q26696799,Q5663900
Q799324,Q13357858
Q150008,Q149972
Q21173570,Q21167512
Q2731881,Q13357858
Q5122019,Q185638,Q14189
Q5968680,Q3698833
Q6382533,Q176799,Q2663712
Q1149359,Q13357858
Q1683182,Q13357858
Q5298635,Q49614
Q333779,Q216526
Q49523,Q49506
Q26455006,Q3490626
Q2731895,Q13357858
Q25932061,Q43455
Q2313068,Q192431
Q27861711,Q170758
Q154124,Q119716,Q941769
Q449328,Q2308614
Q18557687,Q18557163
Q27799369,Q13357858
Q210183,Q3270632
Q21505518,Q692536
Q3346867,Q11469
Q18557136,Q1130519
Q18881803,Q1801,Q559290
Q1048940,Q202825,Q474698
Q178859,Q864939
Q2878203,Q3346693
Q7603925,Q4164344,Q5428822
Q14189,Q8074
Q18554084,Q18554334
Q559476,Q13219666
Q1664421,Q20650761
Q6428113,Q162986
Q18202029,Q15275719
Q19000482,Q12136
Q7960241,Q236425
Q27348367,Q13357858
Q17422733,Q920388
Q1281878,Q1339146
Q6679684,Q914752
Q494392,Q36534
Q11825891,Q208505
Q23058598,Q694118
Q18844306,Q1115,Q1895097
Q5420001,Q708676
Q7036808,Q133981
Q1316639,Q2100893
Q1542024,Q13357858
Q1022652,Q79529
Q426221,Q4300759,Q12485
Q26693200,Q5663900
Q21013518,Q14516971
Q632228,Q18553439
Q2091229,Q104021
Q7566141,Q93301
Q3663238,Q3270632
Q27827358,Q2100967
Q3716711,Q20502
Q26697955,Q26697811
Q7160601,Q11436
Q2138822,Q177826
Q5283064,Q190977
Q2986311,Q15139721
Q16544803,Q2223649,Q2213488,Q3088323
Q5298943,Q11436
Q23894866,Q927407
Q184886,Q811339
Q18326444,Q16000047
Q1243067,Q44613
Q3782461,Q429635
Q1531923,Q3777820
Q847102,Q186380
Q12128379,Q6500733
Q27798447,Q13357858
Q4096059,Q6581097
Q24358529,Q93184
Q26699595,Q5663900
Q1474258,Q3579211
Q5256082,Q37732
Q23891626,Q123695
Q15680550,Q192386
Q429813,Q3777783
Q3044413,Q37732
Q221344,Q18491139,Q18518465
Q1644594,Q462390,Q37226
Q5035765,Q8454
Q1862436,Q121998
Q4886748,Q41415
Q14702194,Q20646670
Q128814,Q2912397
Q2445047,Q665487
Q1067103,Q3092395
Q15118629,Q121998
Q22813013,Q29182
Q1109069,Q1281105
Q15057012,Q652911
Q3587322,Q3586483
Q1017621,Q319676
Q20618581,Q43091
Q27132767,Q26243697
Q27625720,Q13357858
Q3816826,Q945532
Q1199175,Q7692360
Q701202,Q182531,Q214190
Q26692913,Q5663900
Q1138584,Q18554834
Q26697806,Q5663900
Q1211746,Q182995
Q17505024,Q327333
Q18967522,Q12136
Q20081142,Q601401
Q799595,Q13357858
Q700717,Q18491097
Q4042985,Q11135
Q2270822,Q43183
Q13506504,Q13357858
Q17088779,Q20650761
Q2916312,Q669262
Q27674881,Q127724
Q15812163,Q43183,Q1519134
Q15526085,Q447429
Q18556836,Q18554891
Q18130299,Q541116
Q27570295,Q13357858
Q27799056,Q13357858
Q19861061,Q429635
Q6772489,Q11436
Q19409,Q4220917
Q643873,Q21010853
Q1083265,Q32489
Q16002024,Q11436
Q12180,Q829554,Q1381282
Q2240866,Q987767
Q13483071,Q13357858
Q749409,Q3251367
Q4455921,Q931309
Q7197304,Q11436
Q1032157,Q13357858
Q7811543,Q11053
Q4453345,Q26842995,Q26844495
Q26697831,Q5663900
Q1055452,Q36633
Q4667633,Q13357840
Q2067979,Q193395
Q27570580,Q13357858
Q5057827,Q9266
Q5165311,Q3295589
Q17504814,Q6852233
Q26696954,Q5663900
Q3070307,Q3039118
Q15118641,Q121998
Q3536502,Q188946
Q618640,Q13267846,Q1402386
Q1083787,Q174736
Q27612779,Q27554584
Q18881095,Q1087,Q1320863
Q1465038,Q830
Q5036321,Q11436
Q671,Q244979,Q19557
Q16743958,Q1792379
Q263,Q15633582,Q14827288
Q619300,Q202474,Q3346693
Q16421604,Q1201113
Q348120,Q12786121
Q7915816,Q180778
Q904526,Q192287
Q26698364,Q5663900
Q1142353,Q170877,Q2523684
Q11587820,Q484083
Q7691606,Q2995267
Q3705329,Q8205328
Q4752773,Q210223
Q6466556,Q2095
Q2905055,Q44
Q2471704,Q13357858
Q2328265,Q123705
Q602753,Q216916
Q6561129,Q121998
Q14869273,Q176799,Q18198588
Q56508,Q34171
Q27799589,Q13357858
Q708908,Q477248
Q3536652,Q1142055
Q747005,Q93301
Q5156904,Q3890160
Q18697410,Q13357858
Q20087063,Q35102
Q5468740,Q477415
Q2736429,Q2114906
Q2983272,Q1125341
Q16691234,Q21674689
Q845945,Q29553,Q41176
Q5096804,Q3188089
Q3861156,Q114675
Q1417573,Q1066997
Q1393463,Q33525,Q2085187
Q798386,Q904170
Q5097033,Q189290
Q3072049,Q2973181,Q200092
Q15843608,Q785745
Q7860647,Q214196
Q27518507,Q13357858
Q31532,Q847017
Q18610671,Q2912397
Q18556040,Q18555221
Q1115655,Q3962,Q24574728
Q3700451,Q130857
Q1139860,Q8094
Q1761866,Q131359
Q15942044,Q1510761
Q4436055,Q121998
Q2723984,Q18491037
Q21174741,Q21167512
Q18198998,Q543887
Q18556263,Q18556540
Q18881535,Q1099,Q736812
Q16879551,Q5352191
Q3832447,Q13219666
Q3435701,Q399597
Q18408637,Q350895,Q532
Q5224070,Q11436
Q2836495,Q48963
Q641083,Q13406554
Q7684688,Q2160801
Q83363,Q39908
Q7165022,Q727096
Q23008398,Q309314
Q5985075,Q11436
Q6377724,Q34379
Q2060586,Q515329
Q18557870,Q18554074
Q2271409,Q3777629
Q3874416,Q429681
Q27677670,Q18553298
Q17079843,Q11053
Q113,Q2534750
Q11964168,Q183862
Q21013268,Q40056
Q1060239,Q19860
Q358507,Q28803
Q796493,Q796496
Q2718101,Q11653
Q1412320,Q759853
Q20830787,Q1546822
Q2493372,Q13357858
Q3775002,Q15720870
Q4959439,Q2578402,Q154411
Q3743187,Q2060450
Q2864346,Q2571972
Q24760423,Q6581097
Q405155,Q83620
Q3412198,Q3551775
Q2524067,Q49007
Q18211344,Q11173
Q5879002,Q11436
Q15831856,Q121998
Q1879006,Q431289,Q1974312,Q73984
Q1236324,Q31532
Q3704730,Q922411
Q2538404,Q3554818,Q16910911
Q1542711,Q2912397
Q2500278,Q161705
Q2872366,Q101687
Q18966314,Q12136,Q18553835
Q21030976,Q1432594
Q2734060,Q756
Q12069034,Q718768,Q355567
Q916240,Q937498
Q16303815,Q47942
Q7118083,Q516104
Q27518569,Q13357858
Q22981536,Q1978390
Q11226255,Q1125341
Q3641094,Q18716363
Q3611784,Q3777818,Q18818560
Q1072357,Q1072363
Q27244117,Q13357858
Q18391184,Q2095
Q37904,Q144
Q3532844,Q18679117
Q1349355,Q131089
Q6592,Q5282923,Q6188101
Q132744,Q1183543,Q340169
Q7515806,Q937840
Q3209207,Q34379
Q21295987,Q486839
Q3931714,Q1125341
Q21173186,Q8441,Q26262236
Q1631162,Q2055880,Q27686
Q65997,Q48352
Q11220505,Q432
Q27164446,Q2555727
Q3062042,Q3145111
Q2454898,Q21803247
Q22915256,Q174219
Q3192094,Q9053
Q18967345,Q12136
Q3413359,Q13218176
Q7361329,Q743004
Q20740246,Q928764,Q1553195
Q20638181,Q2266066
Q16541424,Q1125341
Q1147512,Q14212
Q7202249,Q2429620
Q9266,Q746549
Q7331102,Q3184856
Q2325679,Q746549
Q17172889,Q20646667
Q621673,Q223655
Q3976130,Q945532
Q18883069,Q880,Q19475
Q7076728,Q6607152,Q2471563,Q18015938,Q1048057
Q7906336,Q93301
Q1274464,Q170990
Q21174165,Q21167512
Q27348540,Q13357858
Q3677282,Q1125341
Q11153465,Q1157178
Q7939642,Q19773264,Q146878,Q51593
Q20110471,Q571
Q12731,Q79007
Q17098426,Q743004
Q673796,Q70208
Q392228,Q17592486,Q1758037
Q330369,Q32880
Q19861264,Q16267576
Q303707,Q15061650
Q3007836,Q18520533
Q19588483,Q212892
Q18967481,Q631361
Q704687,Q34379
Q5256104,Q37732
Q111784,Q14214
Q4047835,Q257406
Q505810,Q1318941
Q4996207,Q56061
Q18845280,Q938,Q1325627
Q1161161,Q523
Q2647917,Q27318
Q289889,Q35966,Q273854
Q1765968,Q13219666
Q20730881,Q41583
Q27341078,Q13357858
Q4389929,Q748
Q3777780,Q927407
Q7889273,Q15726790
Q625994,Q2761147
Q810420,Q208421
Q7940000,Q1164550
Q15622897,Q506
Q905198,Q625151
Q11602436,Q744967
Q3813516,Q618779
Q4912032,Q6560515,Q2481549
Q24288767,Q24237712
Q116213,Q180910
Q223867,Q4
Q16927431,Q93301
Q20874026,Q207643
Q614077,Q723127
Q26697643,Q5663900
Q17055540,Q18679149
Q9352362,Q197195
Q1654546,Q6545185
Q3275270,Q1137679
Q402575,Q1547640
Q664800,Q22633,Q133311
Q4235210,Q19860
Q1246261,Q324634
Q12076844,Q21674689
Q24256358,Q1006360,Q3273722
Q1286499,Q42982
Q2906471,Q746471
Q26694712,Q5663900
Q19328803,Q13357858
Q3080396,Q3142
Q368461,Q26836193
Q8036807,Q11436
Q11774891,Q9394993,Q18536342
Q10855341,Q1141077
Q7543481,Q11053
Q15896596,Q2490986,Q13220204
Q287377,Q18536137,Q216916
Q7565642,Q93301
Q6679526,Q914752
Q3043158,Q3281322
Q27606817,Q13357858
Q488151,Q19020
Q26696418,Q5663900
Q27570058,Q13357858
Q676202,Q7397,Q2424752
Q26694888,Q5663900
Q3123294,Q272160
Q1998619,Q11446
Q2987675,Q123705
Q27256124,Q13357858
Q239825,Q11344
Q7090756,Q11053
Q404114,Q178359
Q13639718,Q17351671
Q19800857,Q3772952
Q1295107,Q36452
Q7447768,Q389934
Q223313,Q1364556
Q2730714,Q13357858
Q27480982,Q378427
Q2537839,Q13219666
Q23926712,Q20650761
Q14915103,Q30185
Q18068876,Q1065437
Q26692705,Q5663900
Q15238457,Q3216963
Q7069444,Q513896,Q1558475
Q188248,Q614112
Q3683182,Q1125341
Q15548160,Q746549
Q2706338,Q155965
Q3802482,Q751876,Q3950
Q16001434,Q33475
Q5477273,Q5643676
Q1428415,Q34379
Q3268166,Q212980
Q2085187,Q33525,Q1783924,Q12136,Q5526839
Q15050497,Q47528,Q221329
Q733381,Q32738
Q10978,Q13184,Q16128920
Q19963556,Q412914
Q440704,Q132629
Q2091309,Q123705
Q17443132,Q234371
Q12077029,Q21674689
Q339062,Q2996394,Q179630
Q17028398,Q1434805
Q3072997,Q856251
Q3857865,Q11436
Q3773128,Q1125341
Q15293315,Q353027
Q1168321,Q246672
Q975371,Q17205
Q5572703,Q8054
Q25631158,Q358078
Q15210668,Q3327899
Q6417269,Q11436
Q5172488,Q2751586
Q7395308,Q11436
Q27677629,Q268667
Q15041886,Q899033
Q911663,Q787417
Q12882874,Q12882818
Q1568226,Q10943
Q1480079,Q13357858
Q522233,Q5300
Q15875090,Q19559882
Q16760598,Q11438
Q27121162,Q15720625
Q192425,Q1493772
Q1881369,Q1144661
Q17176848,Q590952
Q26697033,Q5663900
Q22695586,Q11436
Q21279577,Q1251750
Q2679245,Q131704
Q2781630,Q182060
Q27798700,Q13357858
Q1900326,Q58778
Q21011997,Q28877
Q1267802,Q13357858
Q21657337,Q562307
Q5756073,Q40231
Q18552390,Q18552386
Q1032259,Q13357858
Q6188785,Q239617
Q2310545,Q2389789
Q7262794,Q11053
Q3879294,Q416949
Q3155580,Q203115
Q1947171,Q216916
Q56339,Q637228
Q1377439,Q13357858
Q762121,Q41583
Q2932525,Q3030745
Q7449364,Q837528
Q13156645,Q11460
Q2459552,Q32385,Q674
Q17140324,Q11053
Q2616055,Q13219666
Q27030781,Q13357858
Q3399338,Q1368848
Q3405564,Q13406554
Q1630364,Q3579211,Q3671179
Q841437,Q1213296
Q27674807,Q461854
Q17450473,Q41426,Q2629882
Q3777696,Q945532
Q370674,Q504154,Q815423
Q18555402,Q549534
Q1521351,Q13357858
Q17619970,Q40068
Q18556909,Q18556564
Q5133562,Q1318388
Q2813469,Q625151
Q18975621,Q12136
Q3004103,Q485321
Q2063761,Q3699636
Q414774,Q11173
Q5769959,Q743004
Q6459297,Q912552,Q785745
Q10267,Q207621
Q18888990,Q1901,Q470491
Q7555819,Q38867
Q474914,Q1269399
Q2068598,Q13357858
Q7709195,Q9266
Q2539,Q21198
Q185643,Q179661
Q2800243,Q13357858
Q825648,Q12796
Q2818937,Q13622547,Q19842071
Q1475691,Q3240715
Q740962,Q12796
Q3081879,Q34442
Q17297402,Q7631075
Q25091325,Q18211693
Q3042956,Q3042962
Q16834748,Q2095
Q3965271,Q130901,Q64861
Q26696365,Q5663900
Q1756157,Q7748
Q824282,Q11348
Q21923543,Q11796486
Q2103298,Q382952,Q706
Q27674950,Q847057
Q1498759,Q11446
Q27668990,Q13357858
Q1712253,Q3253281
Q24256194,Q4220917
Q944315,Q216146
Q7939628,Q19773206,Q267753
Q163233,Q747463
Q18556920,Q32446
Q131557,Q11828321
Q3223010,Q2223649,Q1256296,Q16637313
Q23008939,Q373498
Q331632,Q373822
Q14360312,Q21246076
Q19862003,Q729283
Q2729443,Q12015335
Q4698831,Q11436
Q16151258,Q2095
Q23906233,Q23905927
Q1418238,Q2001617
Q14564661,Q13357858
Q27795992,Q3273722,Q3858501
Q6648982,Q211439
Q16000986,Q11436
Q936669,Q17544377
Q58610,Q746549
Q366774,Q600236
Q15666247,Q13357858
Q2967712,Q171558
Q796919,Q685744
Q26692646,Q5663900
Q210841,Q1166618
Q17104739,Q785745
Q1455300,Q13357858
Q21484313,Q618779
Q7885847,Q11460
Q23702028,Q23773905
Q27348051,Q13357858
Q1476383,Q13357858
Q5919839,Q724736
Q2982611,Q3947
Q3113489,Q2912397
Q2001368,Q13357858
Q1419862,Q2072821
Q26692416,Q5663900
Q27799679,Q13357858
Q19000770,Q12136
Q2011588,Q170285
Q3826411,Q1125341
Q23037779,Q23037774
Q6628509,Q6602865
Q1039633,Q93301
Q26700713,Q5663900
Q19947779,Q274586,Q815679
Q2815931,Q204179,Q5433715,Q7852566
Q185749,Q3506176,Q26343751,Q26868224,Q26868628,Q26868453
Q21174273,Q21167512
Q2071567,Q847017
Q21614094,Q2822290
Q163941,Q20650761
Q56451,Q36776
Q15065526,Q170877,Q3041792,Q15062149,Q730283
Q3999938,Q181332
Q82595,Q3270632
Q159954,Q8072
Q7226499,Q1979154,Q860861
Q3873291,Q11515780
Q26844397,Q13357858
Q6887144,Q1184840
Q12353329,Q12347337
Q11072,Q18968035
Q16986894,Q11436
Q840734,Q186380
Q16487424,Q171043
Q5172512,Q19799232
Q2655932,Q15061650
Q11811865,Q121998
Q27669523,Q13357858
Q13219637,Q1278335,Q639669
Q725845,Q18558089
Q18012240,Q200038
Q14544582,Q694131
Q9232446,Q3025953
Q743453,Q13219666
Q26697088,Q5663900
Q853848,Q39350
Q27570073,Q13357858
Q1139892,Q386426
Q25616633,Q18608583
Q2799301,Q131790
Q3927244,Q13582281
Q2713572,Q20646668
Q209292,Q1131614
Q23009507,Q1150070
Q17417185,Q17417179,Q1554307
Q27570561,Q13357858
Q27674872,Q127724
Q19811,Q37654
Q17007714,Q83307
Q19367312,Q959790,Q2484376
Q26690433,Q5663900
Q290233,Q477248
Q23651607,Q23636253
Q475279,Q18602561
Q73988,Q171187,Q190024
Q1470907,Q57305
Q20739288,Q6337803
Q26692959,Q5663900
Q23337118,Q23542849
Q17017592,Q11436
Q2546735,Q127
Q621431,Q17624054,Q95074
Q640026,Q14596454
Q27607358,Q13357858
Q3193900,Q10998
Q17487805,Q41426,Q17487802
Q8205104,Q21976260
Q18975249,Q12136
Q2387238,Q2285706
Q2803758,Q178885
Q5692465,Q34379
Q2069823,Q890119
Q5156862,Q3890160
Q11286874,Q2095
Q18882297,Q1838,Q558892
Q18553318,Q4596888
Q231419,Q537769
Q3948500,Q1125341
Q1541078,Q12206,Q1620594
Q5000244,Q1682434
Q185943,Q3237993
Q2606732,Q33255
Q19146676,Q1349015
